DROPOFF_LOCATION_CODE,PICKUP_DAY,PICKUP_HOUR,PICKUP_LOCATION_CODE,PICKUP_MINUTE,PICKUP_MONTH,PICKUP_YEAR,RATE_CODE,TOTAL_AMOUNT,TRIP_DISTANCE,VENDOR_ID
Loc_50,13,10,Loc_263,41,2,2019,GroupRide,20.76,2.83,VeriFone Inc.
Loc_264,22,15,Loc_264,58,1,2019,GroupRide,8.97,1.2,"Creative Mobile Technologies, LLC"
Loc_230,4,13,Loc_238,12,6,2019,GroupRide,24.96,3.34,VeriFone Inc.
Loc_68,7,2,Loc_79,11,4,2019,GroupRide,17.3,2.87,VeriFone Inc.
Loc_237,27,9,Loc_237,23,2,2019,GroupRide,9.35,0.6,"Creative Mobile Technologies, LLC"
Loc_116,27,22,Loc_113,46,3,2019,GroupRide,41.16,9.71,VeriFone Inc.
Loc_41,24,13,Loc_116,56,5,2019,GroupRide,11.75,1.6,"Creative Mobile Technologies, LLC"
Loc_148,18,23,Loc_231,17,4,2019,GroupRide,14.76,1.63,VeriFone Inc.
Loc_249,10,19,Loc_161,24,1,2019,GroupRide,18.96,2.97,VeriFone Inc.
Loc_107,11,23,Loc_48,19,4,2019,GroupRide,18.96,3.01,VeriFone Inc.
Loc_265,5,18,Loc_132,11,4,2019,GroupRide,103.07,28.9,"Creative Mobile Technologies, LLC"
Loc_236,14,14,Loc_107,17,1,2019,GroupRide,22.8,4.34,VeriFone Inc.
Loc_223,26,20,Loc_79,34,1,2019,GroupRide,41.47,9.16,VeriFone Inc.
Loc_48,24,15,Loc_261,29,5,2019,GroupRide,35.76,4.44,VeriFone Inc.
Loc_162,29,15,Loc_100,52,1,2019,GroupRide,11.8,1.33,VeriFone Inc.
Loc_224,29,7,Loc_262,30,5,2019,GroupRide,18.3,4.0,"Creative Mobile Technologies, LLC"
Loc_161,29,10,Loc_170,44,5,2019,GroupRide,10.3,0.92,VeriFone Inc.
Loc_181,16,22,Loc_87,58,5,2019,GroupRide,23.3,4.46,VeriFone Inc.
Loc_186,14,10,Loc_162,25,3,2019,GroupRide,24.44,1.91,VeriFone Inc.
Loc_238,18,17,Loc_263,33,1,2019,GroupRide,11.15,1.3,"Creative Mobile Technologies, LLC"
Loc_3,12,23,Loc_230,46,3,2019,GroupRide,47.75,12.7,"Creative Mobile Technologies, LLC"
Loc_100,11,21,Loc_230,36,4,2019,GroupRide,12.95,0.8,"Creative Mobile Technologies, LLC"
Loc_141,25,19,Loc_48,28,3,2019,GroupRide,13.3,1.8,"Creative Mobile Technologies, LLC"
Loc_261,22,8,Loc_13,12,2,2019,GroupRide,30.0,6.53,VeriFone Inc.
Loc_163,8,7,Loc_237,26,5,2019,GroupRide,8.3,0.5,"Creative Mobile Technologies, LLC"
Loc_236,17,18,Loc_43,16,5,2019,GroupRide,19.55,2.1,"Creative Mobile Technologies, LLC"
Loc_90,22,19,Loc_79,32,2,2019,GroupRide,16.28,1.4,"Creative Mobile Technologies, LLC"
Loc_179,26,5,Loc_132,27,2,2019,GroupRide,43.3,15.4,VeriFone Inc.
Loc_143,11,17,Loc_140,52,1,2019,GroupRide,17.3,2.3,VeriFone Inc.
Loc_170,10,18,Loc_113,29,5,2019,GroupRide,15.3,1.6,"Creative Mobile Technologies, LLC"
Loc_90,6,18,Loc_79,50,3,2019,GroupRide,13.8,1.56,VeriFone Inc.
Loc_144,14,23,Loc_144,59,3,2019,GroupRide,19.2,1.9,"Creative Mobile Technologies, LLC"
Loc_161,27,6,Loc_107,21,3,2019,GroupRide,14.75,2.1,"Creative Mobile Technologies, LLC"
Loc_141,4,9,Loc_229,15,4,2019,GroupRide,11.3,1.15,VeriFone Inc.
Loc_170,1,2,Loc_230,51,1,2019,GroupRide,9.36,1.13,VeriFone Inc.
Loc_42,12,23,Loc_137,20,4,2019,GroupRide,23.8,6.52,VeriFone Inc.
Loc_144,18,15,Loc_88,25,1,2019,GroupRide,12.3,1.7,"Creative Mobile Technologies, LLC"
Loc_79,15,18,Loc_170,55,6,2019,GroupRide,14.3,2.02,VeriFone Inc.
Loc_107,26,0,Loc_141,13,6,2019,GroupRide,21.96,3.4,"Creative Mobile Technologies, LLC"
Loc_161,14,7,Loc_100,53,3,2019,GroupRide,13.5,1.2,"Creative Mobile Technologies, LLC"
Loc_79,21,23,Loc_170,10,2,2019,GroupRide,16.3,2.4,"Creative Mobile Technologies, LLC"
Loc_238,4,23,Loc_142,13,5,2019,GroupRide,15.36,1.8,VeriFone Inc.
Loc_237,6,17,Loc_140,9,5,2019,GroupRide,16.55,1.3,"Creative Mobile Technologies, LLC"
Loc_162,2,23,Loc_249,13,5,2019,GroupRide,24.35,3.8,"Creative Mobile Technologies, LLC"
Loc_163,14,8,Loc_186,57,6,2019,GroupRide,20.16,1.95,VeriFone Inc.
Loc_186,16,9,Loc_161,51,5,2019,GroupRide,19.9,1.92,VeriFone Inc.
Loc_43,25,17,Loc_137,38,1,2019,GroupRide,21.8,3.35,VeriFone Inc.
Loc_209,5,17,Loc_161,11,5,2019,GroupRide,24.3,5.9,"Creative Mobile Technologies, LLC"
Loc_246,17,15,Loc_132,42,3,2019,GroupRide,71.06,18.78,VeriFone Inc.
Loc_186,4,20,Loc_100,56,5,2019,GroupRide,8.75,0.4,"Creative Mobile Technologies, LLC"
Loc_142,30,9,Loc_170,20,1,2019,GroupRide,18.3,2.88,VeriFone Inc.
Loc_161,15,5,Loc_186,34,5,2019,GroupRide,9.95,0.8,"Creative Mobile Technologies, LLC"
Loc_148,5,11,Loc_79,20,1,2019,GroupRide,5.8,0.7,"Creative Mobile Technologies, LLC"
Loc_143,28,17,Loc_162,11,2,2019,GroupRide,29.76,2.88,VeriFone Inc.
Loc_163,16,11,Loc_170,9,2,2019,GroupRide,10.3,1.5,"Creative Mobile Technologies, LLC"
Loc_79,28,8,Loc_234,27,5,2019,GroupRide,10.56,0.93,VeriFone Inc.
Loc_80,14,21,Loc_107,43,3,2019,GroupRide,32.39,4.8,VeriFone Inc.
Loc_231,25,14,Loc_113,18,4,2019,GroupRide,15.95,1.8,"Creative Mobile Technologies, LLC"
Loc_152,3,17,Loc_166,5,3,2019,GroupRide,6.8,1.03,VeriFone Inc.
Loc_239,27,19,Loc_143,33,2,2019,GroupRide,10.32,0.6,"Creative Mobile Technologies, LLC"
Loc_161,6,7,Loc_236,55,3,2019,GroupRide,14.14,2.0,VeriFone Inc.
Loc_170,11,20,Loc_234,39,2,2019,GroupRide,14.15,1.3,"Creative Mobile Technologies, LLC"
Loc_232,4,21,Loc_162,34,4,2019,GroupRide,17.8,3.7,"Creative Mobile Technologies, LLC"
Loc_43,4,15,Loc_170,7,4,2019,GroupRide,20.76,2.2,"Creative Mobile Technologies, LLC"
Loc_141,29,23,Loc_144,0,3,2019,GroupRide,26.16,4.0,"Creative Mobile Technologies, LLC"
Loc_87,8,1,Loc_79,35,6,2019,GroupRide,15.3,1.98,VeriFone Inc.
Loc_161,29,18,Loc_161,11,4,2019,GroupRide,14.8,0.94,VeriFone Inc.
Loc_234,29,3,Loc_144,18,6,2019,GroupRide,12.8,1.39,VeriFone Inc.
Loc_162,13,14,Loc_100,22,2,2019,GroupRide,12.35,0.7,"Creative Mobile Technologies, LLC"
Loc_137,20,15,Loc_100,58,1,2019,GroupRide,8.8,1.45,VeriFone Inc.
Loc_75,29,7,Loc_239,0,5,2019,GroupRide,15.96,1.93,VeriFone Inc.
Loc_229,14,17,Loc_141,29,4,2019,GroupRide,7.3,0.5,"Creative Mobile Technologies, LLC"
Loc_141,1,12,Loc_100,38,5,2019,GroupRide,22.56,2.32,VeriFone Inc.
Loc_114,21,13,Loc_113,24,3,2019,GroupRide,7.8,0.41,VeriFone Inc.
Loc_239,15,18,Loc_48,23,6,2019,GroupRide,13.3,1.73,VeriFone Inc.
Loc_246,11,6,Loc_48,42,4,2019,GroupRide,14.76,1.31,VeriFone Inc.
Loc_161,2,9,Loc_230,38,2,2019,GroupRide,9.96,0.68,VeriFone Inc.
Loc_223,9,23,Loc_138,55,6,2019,GroupRide,11.16,1.6,VeriFone Inc.
Loc_236,3,22,Loc_142,18,5,2019,GroupRide,13.8,2.1,"Creative Mobile Technologies, LLC"
Loc_161,22,15,Loc_239,2,2,2019,GroupRide,13.8,1.71,VeriFone Inc.
Loc_79,28,15,Loc_249,14,5,2019,GroupRide,14.8,1.19,VeriFone Inc.
Loc_158,15,21,Loc_132,44,5,2019,GroupRide,73.7,19.15,VeriFone Inc.
Loc_141,20,16,Loc_233,35,5,2019,GroupRide,15.96,0.82,VeriFone Inc.
Loc_74,24,0,Loc_79,6,2,2019,GroupRide,29.3,7.8,"Creative Mobile Technologies, LLC"
Loc_161,15,18,Loc_163,4,3,2019,GroupRide,12.7,0.6,"Creative Mobile Technologies, LLC"
Loc_100,18,9,Loc_246,35,6,2019,GroupRide,15.36,0.87,VeriFone Inc.
Loc_255,28,20,Loc_112,23,2,2019,GroupRide,8.76,0.89,VeriFone Inc.
Loc_236,17,18,Loc_236,9,2,2019,GroupRide,7.3,0.6,"Creative Mobile Technologies, LLC"
Loc_163,8,13,Loc_239,26,6,2019,GroupRide,15.38,1.8,VeriFone Inc.
Loc_244,30,10,Loc_75,41,4,2019,GroupRide,16.3,3.89,VeriFone Inc.
Loc_107,20,8,Loc_107,46,4,2019,GroupRide,9.96,0.58,VeriFone Inc.
Loc_186,10,4,Loc_144,7,3,2019,GroupRide,12.8,2.0,"Creative Mobile Technologies, LLC"
Loc_249,12,19,Loc_90,3,5,2019,GroupRide,9.13,0.7,"Creative Mobile Technologies, LLC"
Loc_223,12,9,Loc_138,32,3,2019,GroupRide,13.56,2.35,VeriFone Inc.
Loc_234,24,21,Loc_161,52,6,2019,GroupRide,12.95,1.2,"Creative Mobile Technologies, LLC"
Loc_114,16,15,Loc_234,8,4,2019,GroupRide,8.8,0.83,VeriFone Inc.
Loc_163,22,18,Loc_230,21,4,2019,GroupRide,19.56,0.92,VeriFone Inc.
Loc_256,18,19,Loc_144,12,4,2019,GroupRide,17.76,2.61,VeriFone Inc.
Loc_233,12,8,Loc_140,24,4,2019,GroupRide,14.8,1.71,VeriFone Inc.
Loc_234,2,0,Loc_163,11,5,2019,GroupRide,14.8,2.45,VeriFone Inc.
Loc_249,2,14,Loc_162,55,6,2019,GroupRide,15.8,2.59,VeriFone Inc.
Loc_100,14,19,Loc_79,12,6,2019,GroupRide,21.3,3.0,VeriFone Inc.
Loc_148,20,14,Loc_79,52,4,2019,GroupRide,11.3,1.38,VeriFone Inc.
Loc_163,19,13,Loc_141,3,3,2019,GroupRide,17.75,2.1,"Creative Mobile Technologies, LLC"
Loc_151,16,13,Loc_239,2,5,2019,GroupRide,12.8,1.5,"Creative Mobile Technologies, LLC"
Loc_68,21,23,Loc_50,15,2,2019,GroupRide,12.3,2.05,VeriFone Inc.
Loc_231,14,20,Loc_79,32,1,2019,GroupRide,14.16,1.95,VeriFone Inc.
Loc_142,25,19,Loc_163,26,4,2019,GroupRide,12.35,0.6,"Creative Mobile Technologies, LLC"
Loc_234,5,11,Loc_186,6,5,2019,GroupRide,10.55,0.8,"Creative Mobile Technologies, LLC"
Loc_224,1,22,Loc_132,32,3,2019,GroupRide,71.06,17.65,VeriFone Inc.
Loc_164,27,14,Loc_186,39,6,2019,GroupRide,10.8,0.5,"Creative Mobile Technologies, LLC"
Loc_161,17,7,Loc_48,50,4,2019,GroupRide,13.3,1.46,VeriFone Inc.
Loc_142,23,14,Loc_236,42,5,2019,GroupRide,16.0,1.7,"Creative Mobile Technologies, LLC"
Loc_186,18,19,Loc_234,35,2,2019,GroupRide,9.36,0.62,VeriFone Inc.
Loc_49,5,23,Loc_86,45,4,2019,GroupRide,65.8,23.34,VeriFone Inc.
Loc_229,2,1,Loc_148,58,2,2019,GroupRide,21.96,4.08,VeriFone Inc.
Loc_229,15,17,Loc_186,8,5,2019,GroupRide,21.8,1.88,VeriFone Inc.
Loc_158,6,19,Loc_249,11,4,2019,GroupRide,11.16,0.63,VeriFone Inc.
Loc_79,15,20,Loc_144,1,4,2019,GroupRide,13.55,1.0,"Creative Mobile Technologies, LLC"
Loc_239,13,15,Loc_68,5,4,2019,GroupRide,17.25,2.36,VeriFone Inc.
Loc_239,17,19,Loc_50,20,1,2019,GroupRide,10.56,1.48,VeriFone Inc.
Loc_264,21,0,Loc_264,6,5,2019,GroupRide,14.76,2.35,VeriFone Inc.
Loc_43,6,12,Loc_48,10,6,2019,GroupRide,21.35,2.8,"Creative Mobile Technologies, LLC"
Loc_237,15,19,Loc_238,22,4,2019,GroupRide,18.95,2.4,"Creative Mobile Technologies, LLC"
Loc_90,24,8,Loc_114,54,1,2019,GroupRide,11.16,1.58,VeriFone Inc.
Loc_163,29,16,Loc_41,30,4,2019,GroupRide,24.96,3.99,VeriFone Inc.
Loc_82,26,23,Loc_79,19,6,2019,GroupRide,44.45,7.52,VeriFone Inc.
Loc_186,1,17,Loc_161,0,2,2019,GroupRide,11.16,1.14,VeriFone Inc.
Loc_249,28,0,Loc_48,15,6,2019,GroupRide,17.15,2.2,"Creative Mobile Technologies, LLC"
Loc_74,17,9,Loc_263,27,3,2019,GroupRide,11.76,1.51,VeriFone Inc.
Loc_10,28,21,Loc_132,0,1,2019,GroupRide,14.8,4.23,VeriFone Inc.
Loc_209,22,8,Loc_113,37,2,2019,GroupRide,15.87,1.66,VeriFone Inc.
Loc_4,2,20,Loc_113,58,4,2019,GroupRide,14.8,1.6,VeriFone Inc.
Loc_230,10,6,Loc_264,38,4,2019,GroupRide,11.75,1.1,"Creative Mobile Technologies, LLC"
Loc_170,7,17,Loc_107,30,2,2019,GroupRide,12.8,1.06,VeriFone Inc.
Loc_249,20,0,Loc_164,20,1,2019,GroupRide,11.15,1.3,"Creative Mobile Technologies, LLC"
Loc_87,5,21,Loc_114,44,2,2019,GroupRide,21.0,3.18,VeriFone Inc.
Loc_249,9,2,Loc_125,30,2,2019,GroupRide,9.3,0.92,VeriFone Inc.
Loc_143,2,18,Loc_151,42,3,2019,GroupRide,14.16,1.67,VeriFone Inc.
Loc_234,10,17,Loc_230,57,2,2019,GroupRide,18.8,2.48,VeriFone Inc.
Loc_48,17,21,Loc_161,44,5,2019,GroupRide,14.3,1.5,"Creative Mobile Technologies, LLC"
Loc_246,18,15,Loc_246,34,3,2019,GroupRide,11.44,0.89,VeriFone Inc.
Loc_236,13,8,Loc_163,34,6,2019,GroupRide,14.8,1.68,VeriFone Inc.
Loc_229,9,18,Loc_170,39,5,2019,GroupRide,13.3,1.37,VeriFone Inc.
Loc_234,24,14,Loc_114,12,6,2019,GroupRide,8.3,0.84,VeriFone Inc.
Loc_145,16,16,Loc_132,44,6,2019,GroupRide,49.3,16.01,VeriFone Inc.
Loc_144,13,10,Loc_158,54,6,2019,GroupRide,18.3,1.3,"Creative Mobile Technologies, LLC"
Loc_113,13,0,Loc_231,56,1,2019,GroupRide,8.97,1.37,VeriFone Inc.
Loc_138,6,5,Loc_132,53,1,2019,GroupRide,35.8,11.6,"Creative Mobile Technologies, LLC"
Loc_48,27,15,Loc_264,17,2,2019,GroupRide,78.8,0.0,VeriFone Inc.
Loc_186,27,21,Loc_229,17,6,2019,GroupRide,19.24,2.22,VeriFone Inc.
Loc_43,19,21,Loc_195,52,6,2019,GroupRide,48.51,11.29,VeriFone Inc.
Loc_143,3,13,Loc_239,11,5,2019,GroupRide,11.16,0.85,VeriFone Inc.
Loc_142,25,6,Loc_179,12,3,2019,GroupRide,24.35,5.0,"Creative Mobile Technologies, LLC"
Loc_233,18,22,Loc_186,45,1,2019,GroupRide,10.3,1.5,"Creative Mobile Technologies, LLC"
Loc_68,27,13,Loc_234,19,2,2019,GroupRide,14.75,1.4,"Creative Mobile Technologies, LLC"
Loc_246,3,17,Loc_170,54,3,2019,GroupRide,17.3,1.8,"Creative Mobile Technologies, LLC"
Loc_236,8,7,Loc_226,41,6,2019,GroupRide,32.75,4.7,"Creative Mobile Technologies, LLC"
Loc_100,21,18,Loc_162,14,1,2019,GroupRide,6.3,0.8,VeriFone Inc.
Loc_238,8,14,Loc_100,0,1,2019,GroupRide,19.12,3.46,VeriFone Inc.
Loc_170,15,12,Loc_170,57,5,2019,GroupRide,6.3,0.0,VeriFone Inc.
Loc_229,24,12,Loc_263,8,2,2019,GroupRide,12.3,2.2,"Creative Mobile Technologies, LLC"
Loc_132,11,12,Loc_261,15,2,2019,GroupRide,66.36,19.8,VeriFone Inc.
Loc_263,30,21,Loc_229,47,1,2019,GroupRide,9.96,1.59,VeriFone Inc.
Loc_132,31,12,Loc_138,2,5,2019,GroupRide,47.76,12.71,VeriFone Inc.
Loc_237,20,23,Loc_140,44,1,2019,GroupRide,6.3,0.9,"Creative Mobile Technologies, LLC"
Loc_161,11,17,Loc_50,48,2,2019,GroupRide,13.56,1.29,VeriFone Inc.
Loc_132,6,9,Loc_132,24,5,2019,GroupRide,74.06,0.67,VeriFone Inc.
Loc_43,5,0,Loc_164,30,2,2019,GroupRide,12.96,1.67,VeriFone Inc.
Loc_162,7,12,Loc_161,23,3,2019,GroupRide,12.88,0.66,VeriFone Inc.
Loc_68,31,15,Loc_164,49,3,2019,GroupRide,20.16,2.2,VeriFone Inc.
Loc_144,15,17,Loc_234,37,4,2019,GroupRide,13.8,1.3,"Creative Mobile Technologies, LLC"
Loc_263,2,15,Loc_229,40,5,2019,GroupRide,13.3,1.95,VeriFone Inc.
Loc_75,28,0,Loc_145,52,2,2019,GroupRide,18.3,4.25,VeriFone Inc.
Loc_75,26,21,Loc_233,5,4,2019,GroupRide,20.75,3.3,"Creative Mobile Technologies, LLC"
Loc_125,19,8,Loc_170,42,6,2019,GroupRide,20.76,2.74,VeriFone Inc.
Loc_239,9,10,Loc_142,40,2,2019,GroupRide,8.8,0.9,"Creative Mobile Technologies, LLC"
Loc_162,22,7,Loc_141,6,4,2019,GroupRide,10.79,0.56,VeriFone Inc.
Loc_170,27,21,Loc_230,55,1,2019,GroupRide,10.8,1.6,"Creative Mobile Technologies, LLC"
Loc_263,5,11,Loc_138,55,3,2019,GroupRide,38.56,7.94,VeriFone Inc.
Loc_236,30,10,Loc_262,5,4,2019,GroupRide,11.25,0.9,"Creative Mobile Technologies, LLC"
Loc_230,26,17,Loc_164,17,4,2019,GroupRide,11.8,0.59,VeriFone Inc.
Loc_155,3,9,Loc_29,4,4,2019,GroupRide,21.18,5.99,VeriFone Inc.
Loc_148,8,21,Loc_162,6,3,2019,GroupRide,19.3,3.11,VeriFone Inc.
Loc_132,16,17,Loc_261,3,6,2019,GroupRide,73.7,17.4,VeriFone Inc.
Loc_236,25,17,Loc_237,13,3,2019,GroupRide,10.5,0.74,VeriFone Inc.
Loc_246,7,18,Loc_230,46,4,2019,GroupRide,15.3,1.71,VeriFone Inc.
Loc_236,6,20,Loc_75,20,3,2019,GroupRide,9.8,1.1,"Creative Mobile Technologies, LLC"
Loc_246,17,8,Loc_238,46,6,2019,GroupRide,20.15,3.7,"Creative Mobile Technologies, LLC"
Loc_224,13,15,Loc_229,51,3,2019,GroupRide,13.3,2.0,"Creative Mobile Technologies, LLC"
Loc_229,2,13,Loc_107,14,6,2019,GroupRide,10.3,1.78,VeriFone Inc.
Loc_164,21,12,Loc_170,54,3,2019,GroupRide,7.8,0.55,VeriFone Inc.
Loc_146,31,7,Loc_179,7,1,2019,GroupRide,8.3,1.52,VeriFone Inc.
Loc_234,24,19,Loc_211,39,4,2019,GroupRide,14.16,1.69,VeriFone Inc.
Loc_170,14,18,Loc_162,20,2,2019,GroupRide,14.76,1.29,VeriFone Inc.
Loc_80,5,3,Loc_232,55,5,2019,GroupRide,19.55,2.8,"Creative Mobile Technologies, LLC"
Loc_161,6,15,Loc_237,33,5,2019,GroupRide,17.16,1.5,"Creative Mobile Technologies, LLC"
Loc_43,17,18,Loc_7,40,4,2019,GroupRide,22.8,3.24,VeriFone Inc.
Loc_107,16,8,Loc_132,23,5,2019,GroupRide,76.78,17.42,VeriFone Inc.
Loc_137,8,20,Loc_161,9,4,2019,GroupRide,15.35,1.7,"Creative Mobile Technologies, LLC"
Loc_249,2,20,Loc_79,5,1,2019,GroupRide,7.8,1.1,VeriFone Inc.
Loc_230,18,21,Loc_186,4,3,2019,GroupRide,11.16,0.8,"Creative Mobile Technologies, LLC"
Loc_161,16,8,Loc_237,36,1,2019,GroupRide,9.8,1.23,VeriFone Inc.
Loc_246,16,21,Loc_142,47,5,2019,GroupRide,14.8,2.14,VeriFone Inc.
Loc_142,6,18,Loc_229,45,2,2019,GroupRide,23.8,2.91,VeriFone Inc.
Loc_140,8,7,Loc_179,18,3,2019,GroupRide,25.8,4.0,"Creative Mobile Technologies, LLC"
Loc_186,25,10,Loc_249,55,2,2019,GroupRide,12.3,1.3,"Creative Mobile Technologies, LLC"
Loc_142,18,17,Loc_143,51,2,2019,GroupRide,9.36,0.59,VeriFone Inc.
Loc_239,20,20,Loc_68,31,2,2019,GroupRide,19.8,2.8,"Creative Mobile Technologies, LLC"
Loc_181,15,23,Loc_164,55,6,2019,GroupRide,42.36,9.18,VeriFone Inc.
Loc_249,21,21,Loc_163,30,2,2019,GroupRide,16.8,2.28,VeriFone Inc.
Loc_236,19,14,Loc_68,4,1,2019,GroupRide,20.16,3.65,VeriFone Inc.
Loc_261,24,7,Loc_230,39,4,2019,GroupRide,26.8,7.01,VeriFone Inc.
Loc_132,30,17,Loc_145,12,1,2019,GroupRide,57.53,15.4,"Creative Mobile Technologies, LLC"
Loc_148,24,18,Loc_144,17,6,2019,GroupRide,12.74,0.65,VeriFone Inc.
Loc_186,3,20,Loc_249,24,5,2019,GroupRide,16.3,1.87,VeriFone Inc.
Loc_141,24,15,Loc_262,42,6,2019,GroupRide,11.8,1.06,VeriFone Inc.
Loc_48,9,8,Loc_161,52,4,2019,GroupRide,9.8,0.9,"Creative Mobile Technologies, LLC"
Loc_79,7,16,Loc_68,10,2,2019,GroupRide,15.3,2.32,VeriFone Inc.
Loc_24,14,19,Loc_237,7,6,2019,GroupRide,18.8,3.4,VeriFone Inc.
Loc_234,24,13,Loc_170,6,5,2019,GroupRide,16.3,2.21,VeriFone Inc.
Loc_230,20,22,Loc_132,43,6,2019,GroupRide,61.42,17.8,"Creative Mobile Technologies, LLC"
Loc_107,3,20,Loc_246,56,4,2019,GroupRide,18.36,2.14,VeriFone Inc.
Loc_237,21,18,Loc_237,58,4,2019,GroupRide,9.1,0.5,"Creative Mobile Technologies, LLC"
Loc_100,13,16,Loc_145,45,4,2019,GroupRide,61.42,2.62,VeriFone Inc.
Loc_162,14,6,Loc_170,33,1,2019,GroupRide,6.35,0.6,"Creative Mobile Technologies, LLC"
Loc_42,1,21,Loc_161,8,5,2019,GroupRide,21.3,4.25,VeriFone Inc.
Loc_107,9,20,Loc_163,33,5,2019,GroupRide,16.3,2.25,VeriFone Inc.
Loc_238,10,13,Loc_239,52,3,2019,GroupRide,7.24,0.3,VeriFone Inc.
Loc_229,8,14,Loc_100,27,3,2019,GroupRide,36.3,7.44,VeriFone Inc.
Loc_162,27,7,Loc_237,1,2,2019,GroupRide,7.3,0.44,VeriFone Inc.
Loc_179,14,8,Loc_239,30,3,2019,GroupRide,44.17,8.07,VeriFone Inc.
Loc_236,30,11,Loc_236,11,5,2019,GroupRide,8.8,0.63,VeriFone Inc.
Loc_116,1,9,Loc_138,51,1,2019,GroupRide,39.45,8.61,VeriFone Inc.
Loc_226,24,22,Loc_142,13,2,2019,GroupRide,21.35,3.9,"Creative Mobile Technologies, LLC"
Loc_170,19,8,Loc_238,50,6,2019,GroupRide,23.8,4.11,VeriFone Inc.
Loc_107,12,7,Loc_79,48,2,2019,GroupRide,13.56,1.42,VeriFone Inc.
Loc_48,11,22,Loc_161,37,1,2019,GroupRide,9.36,1.04,VeriFone Inc.
Loc_239,15,17,Loc_48,8,2,2019,GroupRide,21.8,2.3,"Creative Mobile Technologies, LLC"
Loc_170,7,8,Loc_140,47,3,2019,GroupRide,18.3,2.64,VeriFone Inc.
Loc_238,13,22,Loc_255,33,6,2019,GroupRide,51.77,8.0,"Creative Mobile Technologies, LLC"
Loc_107,19,15,Loc_161,24,1,2019,GroupRide,14.15,2.0,"Creative Mobile Technologies, LLC"
Loc_233,7,8,Loc_162,31,5,2019,GroupRide,10.3,0.4,"Creative Mobile Technologies, LLC"
Loc_170,27,13,Loc_114,6,6,2019,GroupRide,20.75,2.0,"Creative Mobile Technologies, LLC"
Loc_161,30,11,Loc_170,8,1,2019,GroupRide,13.56,1.37,VeriFone Inc.
Loc_141,7,19,Loc_239,54,5,2019,GroupRide,17.75,2.2,"Creative Mobile Technologies, LLC"
Loc_90,11,15,Loc_162,0,5,2019,GroupRide,15.96,1.59,VeriFone Inc.
Loc_239,19,21,Loc_148,51,2,2019,GroupRide,29.75,5.69,VeriFone Inc.
Loc_65,8,6,Loc_79,58,3,2019,GroupRide,13.3,2.63,VeriFone Inc.
Loc_229,18,12,Loc_141,9,3,2019,GroupRide,10.8,1.1,"Creative Mobile Technologies, LLC"
Loc_141,21,21,Loc_163,14,2,2019,GroupRide,10.8,1.07,VeriFone Inc.
Loc_211,3,13,Loc_186,13,1,2019,GroupRide,12.36,2.33,VeriFone Inc.
Loc_144,22,12,Loc_231,50,2,2019,GroupRide,11.88,0.88,VeriFone Inc.
Loc_186,6,17,Loc_211,7,5,2019,GroupRide,17.8,2.4,"Creative Mobile Technologies, LLC"
Loc_161,21,18,Loc_161,37,4,2019,GroupRide,11.16,1.3,VeriFone Inc.
Loc_152,4,0,Loc_166,14,5,2019,GroupRide,5.3,0.5,"Creative Mobile Technologies, LLC"
Loc_170,7,11,Loc_79,49,3,2019,GroupRide,11.3,1.21,VeriFone Inc.
Loc_43,23,14,Loc_238,28,3,2019,GroupRide,8.3,0.6,"Creative Mobile Technologies, LLC"
Loc_186,13,4,Loc_262,18,5,2019,GroupRide,18.3,3.8,"Creative Mobile Technologies, LLC"
Loc_226,3,20,Loc_230,36,4,2019,GroupRide,26.15,4.6,"Creative Mobile Technologies, LLC"
Loc_186,19,16,Loc_113,23,3,2019,GroupRide,15.96,1.6,VeriFone Inc.
Loc_107,24,17,Loc_170,7,2,2019,GroupRide,9.35,0.7,"Creative Mobile Technologies, LLC"
Loc_239,28,15,Loc_237,41,5,2019,GroupRide,19.56,2.45,VeriFone Inc.
Loc_236,29,18,Loc_142,23,1,2019,GroupRide,19.8,2.85,VeriFone Inc.
Loc_239,24,14,Loc_143,9,6,2019,GroupRide,10.35,0.7,"Creative Mobile Technologies, LLC"
Loc_244,11,0,Loc_186,7,4,2019,GroupRide,35.15,8.0,"Creative Mobile Technologies, LLC"
Loc_79,6,19,Loc_246,13,6,2019,GroupRide,18.96,2.2,VeriFone Inc.
Loc_186,30,12,Loc_261,16,5,2019,GroupRide,25.56,3.66,VeriFone Inc.
Loc_239,4,0,Loc_164,18,5,2019,GroupRide,17.3,3.36,VeriFone Inc.
Loc_141,2,10,Loc_140,6,2,2019,GroupRide,11.16,0.84,VeriFone Inc.
Loc_68,8,18,Loc_75,42,6,2019,GroupRide,34.3,6.8,"Creative Mobile Technologies, LLC"
Loc_89,28,22,Loc_48,38,1,2019,GroupRide,48.3,13.18,VeriFone Inc.
Loc_263,19,19,Loc_114,27,2,2019,GroupRide,29.75,4.69,VeriFone Inc.
Loc_87,7,7,Loc_161,48,1,2019,GroupRide,21.62,4.09,VeriFone Inc.
Loc_230,30,8,Loc_100,30,4,2019,GroupRide,9.8,0.6,"Creative Mobile Technologies, LLC"
Loc_170,5,19,Loc_161,47,3,2019,GroupRide,14.08,1.45,VeriFone Inc.
Loc_249,7,21,Loc_163,7,2,2019,GroupRide,28.11,4.79,VeriFone Inc.
